title_id,title,author,sentence_id,sentence,interpretation,attitude,entities,presence_trait_per_entity,description_per_entity,evaluation_per_entity,soa_per_entity,soa_degree_per_entity
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_0,"In the US you can endanger yourself handling heavy weaponry but you can't practice animal husbandry with many of our beloved wild, furry friends from the nature channel.","In the US, handling dangerous weapons is permitted, but keeping many of our cherished wild, furry creatures from the nature channel as pets is not.",4,['the US'],[1],['horror'],[1],[9],[2]
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_0,"In the US you can endanger yourself handling heavy weaponry but you can't practice animal husbandry with many of our beloved wild, furry friends from the nature channel.","In the US, handling dangerous weapons is permitted, yet keeping many of our cherished wild, furry friends from the natural environment is prohibited.",2,['the US'],[1],['truthfulness'],[2],[1],[2]
nhjgm7,CMV: Private Citizens With Proper Training Should Be Allowed To Own Big Cats And Other Wild Animals,StoopSign,nhjgm7_0,"In the US you can endanger yourself handling heavy weaponry but you can't practice animal husbandry with many of our beloved wild, furry friends from the nature channel.","In USA you can use heavy guns but not tame big wild animals, both activities being risky.",3,['the US'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_33,The last thing I wanna talk about in regard to Biden is how he's just as much of a Wall Street shill as Hillary was.,"Biden is just as much of a Wall Street shill as Hillary was, that's all I have to say about him.",3,"['Biden', 'Hillary']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_33,The last thing I wanna talk about in regard to Biden is how he's just as much of a Wall Street shill as Hillary was.,The last thing I wanna verbalize about in regard to Biden is how he's just as much of a Wall Street accomplice as Hillary was.,4,"['Biden', 'Hillary']","[1, -1]","['accomplice', '']","[2, -1]","[10, -1]","[1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_33,The last thing I wanna talk about in regard to Biden is how he's just as much of a Wall Street shill as Hillary was.,"There is essentially no difference between Joe Biden and Hillary Clinton, they both serve Wall Street and not the American people.",4,"['Biden', 'Hillary']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_33,The last thing I wanna talk about in regard to Biden is how he's just as much of a Wall Street shill as Hillary was.,"The final thing I want to say about Biden is how much of a Wall Street lackey he is, just like Hillary was.",3,"['Biden', 'Hillary']","[1, 1]","['person', 'person']","[1, 1]","[5, 5]","[2, 2]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_26,* Biden's gaffes during his campaign trail make me question his competence.,Biden's gaffes are a proof that he's not competent as a President.,2,['Biden'],[1],['inept'],[2],[6],[1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_26,* Biden's gaffes during his campaign trail make me question his competence.,"During Biden's campaign's trails, his competence was questioned by his gaffes.",3,['Biden'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_26,* Biden's gaffes during his campaign trail make me question his competence.,I have my doubts about Biden's competence because of his mistakes on the campaign road.,2,['Biden'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_26,* Biden's gaffes during his campaign trail make me question his competence.,I question Biden's confidence given what he's said on the campaign trail,3,['Biden'],[1],['untrustworthy'],[2],[6],[1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_38,What did she do to evoke my ire?,"She didn't do anything wrong, still she got me angry.",2,['she'],[1],['irritating'],[2],[8],[1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_38,What did she do to evoke my ire?,"By evoking my ire,  what could she have done?",3,['she'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_38,What did she do to evoke my ire?,She has unreasonable deep anger.,2,['she'],[1],['Irrational'],[2],[7],[3]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_38,What did she do to evoke my ire?,The author rhetorically asks what someone did to evoke his ire,2,['she'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_38,What did she do to evoke my ire?,What did she do to enrage me?,2,['she'],[-1],[''],[-1],[-1],[-1]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_19,"So they ask themselves ""what's the opposite of pandemic?"" land on ""endemic"" and call it a day; ignoring the fact that this is not what the word ""endemic"" actually means.",The word pandemic and endemic are similar but people rarely know what endemic is all about.,3,['they'],[-1],[''],[-1],[-1],[-1]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_19,"So they ask themselves ""what's the opposite of pandemic?"" land on ""endemic"" and call it a day; ignoring the fact that this is not what the word ""endemic"" actually means.","What is the opposite of epidemic, they ponder. Land on ""endemic"" and go on, not realizing that this is not what the word ""endemic"" actually means.",3,['they'],[-1],[''],[-1],[-1],[-1]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_19,"So they ask themselves ""what's the opposite of pandemic?"" land on ""endemic"" and call it a day; ignoring the fact that this is not what the word ""endemic"" actually means.","So they ask, ""What's the opposite of pandemic?"" and settle on ""endemic,"" ignoring the fact that this is not what the word ""endemic"" truly implies.",3,['they'],[-1],[''],[-1],[-1],[-1]
ssafv2,"CMV: COVID will never become ""endemic"" and people who say that don't know what the word ""endemic"" means",StevieSlacks,ssafv2_19,"So they ask themselves ""what's the opposite of pandemic?"" land on ""endemic"" and call it a day; ignoring the fact that this is not what the word ""endemic"" actually means.","The author thinks people think that ""endemic"" is the opposite of pandemic.",3,['they'],[1],['dumb'],[2],[10],[1]
pb3b48,cmv: being non binary is not progressive,iluvcatsandme,pb3b48_9,"People who identify as non-binary are not progressive, you can identify as non binary if you want to but the ""my existence is resistance"" mentality is just not true","People who identify as non-binary are not progressive; you are free to do so if you so choose, but it is untrue to say that your existence constitutes opposition.",2,['People who identify as non-binary'],[-1],[''],[-1],[-1],[-1]
pb3b48,cmv: being non binary is not progressive,iluvcatsandme,pb3b48_9,"People who identify as non-binary are not progressive, you can identify as non binary if you want to but the ""my existence is resistance"" mentality is just not true",The author thinks non-binary people are not progressive.,5,['People who identify as non-binary'],[1],['fake'],[2],[9],[1]
pb3b48,cmv: being non binary is not progressive,iluvcatsandme,pb3b48_9,"People who identify as non-binary are not progressive, you can identify as non binary if you want to but the ""my existence is resistance"" mentality is just not true","People who identify as non-binary are not progressive, and should not feel special just because they fall out of the norm.",2,['People who identify as non-binary'],[1],['prideful'],[2],[9],[3]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_31,"I'm not trying to discriminate against elderly people here, but really... when he's got no problem stereotyping Desi people, has no sense of personal space, and has gone on the record multiple times with unintended racism against black people while still acting as if he's entitled to their vote (yes, I know it's a meme but bear with me), why should I believe that this man is competent enough to handle the nuclear missile codes?","If the president is racist and still want the vote of everyone, he won't have mine because I don't support racist people.",3,"['elderly people', 'he', 'Desi people', 'black people']","[1, 1, -1, -1]","['Stereotyping', 'Selfishness', '', '']","[2, 2, -1, -1]","[4, 4, -1, -1]","[1, 1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_31,"I'm not trying to discriminate against elderly people here, but really... when he's got no problem stereotyping Desi people, has no sense of personal space, and has gone on the record multiple times with unintended racism against black people while still acting as if he's entitled to their vote (yes, I know it's a meme but bear with me), why should I believe that this man is competent enough to handle the nuclear missile codes?",I'm only going to vote if only the person is young and capable.,3,"['elderly people', 'he', 'Desi people', 'black people']","[-1, -1, -1, -1]","['', '', '', '']","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_31,"I'm not trying to discriminate against elderly people here, but really... when he's got no problem stereotyping Desi people, has no sense of personal space, and has gone on the record multiple times with unintended racism against black people while still acting as if he's entitled to their vote (yes, I know it's a meme but bear with me), why should I believe that this man is competent enough to handle the nuclear missile codes?",why should I believe that this man is competent enough to handle the nuclear missile codes?,3,"['elderly people', 'he', 'Desi people', 'black people']","[-1, -1, -1, -1]","['', '', '', '']","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_31,"I'm not trying to discriminate against elderly people here, but really... when he's got no problem stereotyping Desi people, has no sense of personal space, and has gone on the record multiple times with unintended racism against black people while still acting as if he's entitled to their vote (yes, I know it's a meme but bear with me), why should I believe that this man is competent enough to handle the nuclear missile codes?",I think this is likely referring to Joe Biden; this implies that he's not competent enough to be president due to his age and is experiencing mental decline.,3,"['elderly people', 'he', 'Desi people', 'black people']","[1, 1, -1, -1]","['', '', '', '']","[2, 2, -1, -1]","[4, 10, -1, -1]","[1, 1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_31,"I'm not trying to discriminate against elderly people here, but really... when he's got no problem stereotyping Desi people, has no sense of personal space, and has gone on the record multiple times with unintended racism against black people while still acting as if he's entitled to their vote (yes, I know it's a meme but bear with me), why should I believe that this man is competent enough to handle the nuclear missile codes?","I'm not trying to discriminate against elderly people here, but really... why should I think that this man is capable of handling the nuclear missile codes when he has no problem stereotyping Desi people, has no regard for personal space, and has repeatedly engaged in unintentional racism against black people while still acting as if he is entitled to their vote? (Yes, I know it's a meme, but bear with me.)",3,"['elderly people', 'he', 'Desi people', 'black people']","[-1, -1, -1, -1]","['', '', '', '']","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_31,"I'm not trying to discriminate against elderly people here, but really... when he's got no problem stereotyping Desi people, has no sense of personal space, and has gone on the record multiple times with unintended racism against black people while still acting as if he's entitled to their vote (yes, I know it's a meme but bear with me), why should I believe that this man is competent enough to handle the nuclear missile codes?",The author says the bad traits of a politician and don't believe he is competent to handle the nuclear codes.,4,"['elderly people', 'he', 'Desi people', 'black people']","[-1, 1, -1, -1]","['', 'incompetent', '', '']","[-1, 2, -1, -1]","[-1, 4, -1, -1]","[-1, 1, -1, -1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_31,"I'm not trying to discriminate against elderly people here, but really... when he's got no problem stereotyping Desi people, has no sense of personal space, and has gone on the record multiple times with unintended racism against black people while still acting as if he's entitled to their vote (yes, I know it's a meme but bear with me), why should I believe that this man is competent enough to handle the nuclear missile codes?","No offense intended to the elderly, but why should I think this man is capable of handling the nuclear missile codes when he has a history of unintentional racism against black people, has no regard for personal space, and has repeatedly gone on the record with such statements while still acting as if he is entitled to their vote (yes, I know it's a meme, but bear with me).",2,"['elderly people', 'he', 'Desi people', 'black people']","[-1, -1, -1, -1]","['', '', '', '']","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]"
q1c028,CMV: The internet should replace the education system,Papaadumbass,q1c028_9,"Sometimes I can feel like a parasite for not helping my parents out financially, but they said that it is okay",I feel too bad even to as a parasite not being able to assistmy parents financially  but they don't mind.,3,['my parents'],[-1],[''],[-1],[-1],[-1]
q1c028,CMV: The internet should replace the education system,Papaadumbass,q1c028_9,"Sometimes I can feel like a parasite for not helping my parents out financially, but they said that it is okay","Although my parents insisted it was acceptable, I sometimes feel like a parasite for not assisting them financially.",3,['my parents'],[1],['truthfulness'],[1],[9],[2]
q1c028,CMV: The internet should replace the education system,Papaadumbass,q1c028_9,"Sometimes I can feel like a parasite for not helping my parents out financially, but they said that it is okay","I sometimes feel like a parasite for not financially supporting my parents, but they have assured me that everything is fine.",2,['my parents'],[1],['anger'],[2],[7],[3]
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_11,Trump will take full advantage of this in his 2024 campaign against Biden.,Trump will capitalize on his advantage during his 2024 campaign to beat Biden.,3,"['Trump', 'Biden']","[1, -1]","['Focused', '']","[1, -1]","[6, -1]","[3, -1]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_11,Trump will take full advantage of this in his 2024 campaign against Biden.,Trump will thoroughly capitalize on this in his 2024 campaign against Biden.,4,"['Trump', 'Biden']","[1, -1]","['unbeaten', '']","[1, -1]","[6, -1]","[3, -1]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_11,Trump will take full advantage of this in his 2024 campaign against Biden.,Biden made a mistake and Trump will use that in his 2024 campaign to empower himself.,1,"['Trump', 'Biden']","[1, 1]","['opportunist', 'stupid']","[2, 2]","[6, 10]","[3, 3]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_11,Trump will take full advantage of this in his 2024 campaign against Biden.,"In his 2024 campaign against Biden, Trump will fully capitalize on this.",4,"['Trump', 'Biden']","[1, -1]","['Confident', '']","[1, -1]","[6, -1]","[2, -1]"
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_13,Police officers should need to A) visibly see a deadly weapon and B) show indication that they are going to use it.,The Cops should be able to see a dangerous weapon and to indicate they're using them.,4,['Police officers'],[-1],[''],[-1],[-1],[-1]
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_13,Police officers should need to A) visibly see a deadly weapon and B) show indication that they are going to use it.,Basic rules of police officer to protect and abide by the law.,3,['Police officers'],[-1],[''],[-1],[-1],[-1]
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_13,Police officers should need to A) visibly see a deadly weapon and B) show indication that they are going to use it.,"Before using their firearms/deadly force, police officers must have justification by plainly seeing a weapon on the person and also that that person has the intent to use it.",5,['Police officers'],[1],[''],[1],[1],[2]
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_13,Police officers should need to A) visibly see a deadly weapon and B) show indication that they are going to use it.,Police officers ought to be required to prove that they are intending to use a deadly weapon by doing both of the following:,3,['Police officers'],[1],['wanted'],[1],[1],[2]
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_7,They think it's a way of avenging for all the horrible things men have done to them in their life.,They believe it is a means for them to exact revenge for all the terrible things males have ever done to women.,3,"['They', 'men']","[-1, 1]","['', 'gentleness']","[-1, 1]","[-1, 7]","[-1, 3]"
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_7,They think it's a way of avenging for all the horrible things men have done to them in their life.,They believe it is a kind of retaliation for all the horrific things males have done to them throughout their lives.,3,"['They', 'men']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_7,They think it's a way of avenging for all the horrible things men have done to them in their life.,The author thinks feminism is a way for women to avenge the wrongdoings of men.,4,"['They', 'men']","[1, -1]","['vengeful', '']","[2, -1]","[7, -1]","[3, -1]"
of1d9j,CMV: Feminism is a delusional concept.,Prestigious-Print-88,of1d9j_7,They think it's a way of avenging for all the horrible things men have done to them in their life.,Women think something (probably feminism) is a way to get back at men.,1,"['They', 'men']","[1, 1]","['delusional', 'mistreatment']","[2, 2]","[9, 8]","[1, 1]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_73,but what hope do they have of even beating the current system?,The author is doubtful if the current system can be beaten,3,['they'],[1],[''],[2],[1],[1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_73,but what hope do they have of even beating the current system?,"With this present system, what hope do they have for beating it?",3,['they'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_73,but what hope do they have of even beating the current system?,They are weak and hopeless and can't compete with the current system.,5,['they'],[1],['weak'],[2],[1],[1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_73,but what hope do they have of even beating the current system?,they did not mention any system,3,['they'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_73,but what hope do they have of even beating the current system?,There is no hope in current system.,3,['they'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_73,but what hope do they have of even beating the current system?,But what chance do they even have of overthrowing the present order?,5,['they'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_73,but what hope do they have of even beating the current system?,You can't beat the current system.,3,['they'],[-1],[''],[-1],[-1],[-1]
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_3,I'm specifically speaking of the USA PATRIOT Act which removed rights from US Nationals as well as human rights of foreigners.,The USA PATRIOT Act that removed rights from US Nationals as well as human rights of foreigners is my concern.,4,"['US Nationals', 'foreigners']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_3,I'm specifically speaking of the USA PATRIOT Act which removed rights from US Nationals as well as human rights of foreigners.,"I'm specifically referring to the USA PATRIOT Act, which stripped both US citizens' and foreigners' human rights.",4,"['US Nationals', 'foreigners']","[1, 1]","['USA', 'usa']","[1, 1]","[9, 9]","[2, 2]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_3,I'm specifically speaking of the USA PATRIOT Act which removed rights from US Nationals as well as human rights of foreigners.,A political decision took away rights from people.,2,"['US Nationals', 'foreigners']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_3,I'm specifically speaking of the USA PATRIOT Act which removed rights from US Nationals as well as human rights of foreigners.,"I'm primarily referring to the USA PATRIOT Act, which stripped US citizens' liberties as well as foreigners' human rights.",4,"['US Nationals', 'foreigners']","[1, -1]","['honest', '']","[1, -1]","[9, -1]","[2, -1]"
jiv0v9,"CMV: No Homegrown Extremist Group, No Matter How Large or Powerful Should Be Designated As Domestic Terrorists Because It Would Ultimately Lead To Threats Against The Rights of Everyone",StoopSign,jiv0v9_3,I'm specifically speaking of the USA PATRIOT Act which removed rights from US Nationals as well as human rights of foreigners.,The USA Patriot Act removed rights from US Nationals and foreigners.,3,"['US Nationals', 'foreigners']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_16,"The government could also subsidise this new clean production, since they will not have to fund plastic recycling efforts like collection and processing.",The sentence describes about government could subsidies this new clean production,4,['The government'],[1],['truth'],[1],[9],[2]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_16,"The government could also subsidise this new clean production, since they will not have to fund plastic recycling efforts like collection and processing.","Since they won't have to pay for collection and processing efforts for plastic recycling, the government might also subsidize this new clean production.",4,['The government'],[1],['truthfulness'],[1],[5],[2]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_16,"The government could also subsidise this new clean production, since they will not have to fund plastic recycling efforts like collection and processing.","The government could also subsidies this new clean production, since they will not have to fund plastic recycling",3,['The government'],[1],[''],[1],[6],[2]
quwqfg,CMV: the manufacture and sale of plastic should be banned.,CorianderSuuucks,quwqfg_16,"The government could also subsidise this new clean production, since they will not have to fund plastic recycling efforts like collection and processing.","Because businesses will not have to support plastic recycling operations such as collection and processing, the government might subsidize this new clean industry.",4,['The government'],[-1],[''],[-1],[-1],[-1]
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_5,Misinformation leads to the spread of dangerous ideas-Nazis and anti-vaxxers.,Misinformation is responsible for bad ideas.,4,"['Nazis', 'anti-vaxxers']","[1, 1]","['dangerous', 'dangerous']","[2, 2]","[1, 1]","[1, 1]"
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_5,Misinformation leads to the spread of dangerous ideas-Nazis and anti-vaxxers.,Misinformation leads to the spread of dangerous ideas,2,"['Nazis', 'anti-vaxxers']","[1, 1]","['Misinformation leads to the spread of dangerous ideas', '']","[2, 2]","[1, 1]","[2, 2]"
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_5,Misinformation leads to the spread of dangerous ideas-Nazis and anti-vaxxers.,Nazis and anti-vaxxers were brought about by misinterpretations.,3,"['Nazis', 'anti-vaxxers']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_5,Misinformation leads to the spread of dangerous ideas-Nazis and anti-vaxxers.,The author speaks about the spread of misinformation.,4,"['Nazis', 'anti-vaxxers']","[1, -1]","['Autocratic', '']","[2, -1]","[7, -1]","[3, -1]"
kd4t6n,CMV: Big tech shouldn't be in the business of fighting disinformation,LieutenantArturo,kd4t6n_5,Misinformation leads to the spread of dangerous ideas-Nazis and anti-vaxxers.,Nazis and anti-vaxxers disseminate harmful notions as a result of misinformation.,2,"['Nazis', 'anti-vaxxers']","[1, 1]","['angry', 'angry']","[2, 2]","[7, 7]","[3, 3]"
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_12,What do they have to offer that appeals to me as a voter?,They have done nothing to deserve a vote.,5,['they'],[1],['Incompetent'],[2],[5],[3]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_12,What do they have to offer that appeals to me as a voter?,The voter would like to know what they stand to gain if they vote a particular group/person,3,['they'],[1],['worthy'],[1],[4],[2]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_12,What do they have to offer that appeals to me as a voter?,Can they offer anything to attractor appeal  my vote?,3,['they'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_12,What do they have to offer that appeals to me as a voter?,"They have nothing interesting to propose, therefore I won't vote.",2,['they'],[-1],[''],[-1],[-1],[-1]
i8b9oe,CMV: There's no reason why I should vote in this coming election cycle,TooBadYoureBeautiful,i8b9oe_12,What do they have to offer that appeals to me as a voter?,"What do they have to offer that I, as a voter, would find appealing?",3,['they'],[1],['question'],[1],[4],[2]
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_7,There's been so many incidents of someone just moving their hands slightly and it's a death sentence because they *could* be reaching for a weapon.,There are numerous instances where someone moves their hands just slightly and instantly faces death because they 'might' be reaching for a weapon.,3,['someone'],[-1],[''],[-1],[-1],[-1]
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_7,There's been so many incidents of someone just moving their hands slightly and it's a death sentence because they *could* be reaching for a weapon.,There have been incidents with police when the suspect just moves a little and police kills the suspect.,4,['someone'],[-1],[''],[-1],[-1],[-1]
nmc0vd,CMV: Police officers should be required to see a gun/weapon before using their firearms,ItsSnowingOutside,nmc0vd_7,There's been so many incidents of someone just moving their hands slightly and it's a death sentence because they *could* be reaching for a weapon.,There have been several situations when someone simply shifting their hands slightly results in a death sentence because they *could* be reaching for a weapon.,4,['someone'],[-1],[''],[-1],[-1],[-1]
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_12,I would like to believe that voters would blame the GOP for the economy being so awful.,The voters won't take responsibility for the president they chose and the consequences on their vote which is the awful economy. Instead they will blame the GOP.,1,"['voters', 'the GOP']","[1, 1]","['dishonest', 'honest']","[2, 1]","[9, 9]","[1, 2]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_12,I would like to believe that voters would blame the GOP for the economy being so awful.,The writer expresses their hope that voters will blame the republican party for economic problems,2,"['voters', 'the GOP']","[-1, 1]","['', 'irresponsible']","[-1, 2]","[-1, 1]","[-1, 3]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_12,I would like to believe that voters would blame the GOP for the economy being so awful.,"Because of the policies and actions of the GOP, it should be obvious to voters that they are to blame for an awful economy.",2,"['voters', 'the GOP']","[1, 1]","['intelligent', 'stingy']","[1, 2]","[9, 3]","[2, 1]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_12,I would like to believe that voters would blame the GOP for the economy being so awful.,The author thinks that voters would blame the Republican party for the awful economy.,3,"['voters', 'the GOP']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
kjgs4t,CMV: Donald Trump will win the 2024 Presidential Election.,SnowLabrador,kjgs4t_12,I would like to believe that voters would blame the GOP for the economy being so awful.,I'd like to think that voters would blame the GOP for the bad economy.,2,"['voters', 'the GOP']","[-1, -1]","['', '']","[-1, -1]","[-1, -1]","[-1, -1]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_3,"A monarch can choose greed and self interest, can be corrupted by his parliament, a dictatorship can have the government's member all rule out of self interest.","I understand it as a monarch has the ability to make decisions based on their own self interest and greeds, but they can also be corrupted by his parliament. It then goes on to talk about how a dictatorship can have members of the government make decisions based on their own self interest.",3,"['A monarch', 'his parliament', '""the governments member""']","[1, 1, 1]","['selfish', 'selfish', 'selfishness']","[2, 2, 2]","[5, 5, 5]","[3, 3, 3]"
jkosb8,CMV: It is impossible to guarantee a strong yet non corrupt authoritarian government,beyondsp4ce,jkosb8_3,"A monarch can choose greed and self interest, can be corrupted by his parliament, a dictatorship can have the government's member all rule out of self interest.","A monarch can chose avarice and self-interest, his parliament can corrupt him, and in a dictatorship, the members of the government can all reign in their own self-interest.",1,"['A monarch', 'his parliament', '""the governments member""']","[-1, -1, -1]","['', '', '']","[-1, -1, -1]","[-1, -1, -1]","[-1, -1, -1]"
